put_time [ms],get_time [ms],update_time [ms],delete_time [ms],
102.783,12.237,104.083,97.612,
102.538,12.127,104.509,97.783,
102.680,12.550,104.144,97.176,
103.536,12.424,104.532,97.646,
103.993,12.455,106.771,99.415,
101.999,12.551,105.423,98.993,
103.679,12.176,104.889,98.531,
103.743,12.603,104.962,98.818,
103.706,12.529,105.748,98.306,
103.490,12.505,104.865,97.855,
102.942,12.261,104.775,97.755,
103.566,13.118,106.293,99.922,
104.193,12.419,105.675,97.019,
104.092,12.283,105.055,97.754,
104.306,12.645,105.247,97.443,
104.144,12.437,104.727,98.447,
102.401,12.546,104.647,98.431,
103.804,12.653,106.682,98.205,
103.476,12.338,105.034,98.669,
105.030,12.385,105.741,99.552,
104.123,12.431,106.137,98.743,
103.463,12.483,104.423,98.013,
104.610,12.657,104.570,98.430,
103.986,12.795,105.730,99.982,
104.156,12.425,104.048,97.931,
103.708,12.470,105.958,98.530,
104.176,12.687,106.569,99.561,
104.064,13.349,106.145,97.866,
103.049,12.729,103.467,96.863,
103.642,12.498,105.460,99.578,
102.927,12.111,104.161,98.649,
103.751,13.141,109.864,98.662,
103.293,12.753,103.982,99.327,
102.881,12.639,104.118,99.066,
103.456,12.378,106.733,98.949,
103.149,12.658,104.815,97.527,
104.254,12.790,104.688,99.821,
102.974,12.473,104.873,98.212,
103.321,12.273,106.219,98.178,
103.225,12.429,104.293,97.509,
104.119,12.280,105.899,98.547,
103.359,12.509,106.116,99.172,
104.752,13.097,105.254,97.672,
103.903,12.778,105.963,99.401,
103.342,12.286,106.271,96.809,
105.699,12.361,104.953,97.532,
103.778,12.783,106.275,98.426,
104.010,12.593,104.745,98.542,
104.626,12.504,105.779,96.939,
104.489,12.579,105.899,98.548,
104.698,12.461,104.596,97.475,
103.513,12.467,105.556,98.581,
103.947,12.779,105.382,98.750,
103.862,12.766,104.348,96.166,
103.833,12.782,103.887,97.279,
104.060,12.042,104.574,97.057,
103.140,12.504,105.388,98.968,
103.414,12.260,104.995,98.271,
104.224,12.254,106.065,98.798,
106.799,12.352,104.566,97.107,
103.211,12.653,104.803,99.202,
103.947,12.211,105.462,96.851,
104.559,12.309,106.100,99.563,
102.906,12.424,105.179,96.712,
102.434,12.575,104.009,96.510,
103.869,12.323,105.533,97.993,
103.292,12.487,104.335,97.788,
103.962,12.358,106.329,99.988,
104.437,12.679,104.822,97.620,
105.431,12.307,107.086,97.872,
103.905,12.685,105.648,99.008,
103.771,12.252,105.040,99.673,
102.756,12.601,105.422,100.703,
101.907,12.355,103.441,96.400,
104.001,12.728,105.302,99.209,
103.603,12.429,105.882,98.915,
104.132,12.430,106.325,98.243,
103.718,12.492,106.424,97.816,
102.467,12.259,105.095,99.111,
104.523,13.199,106.310,102.324,
105.566,13.442,105.245,100.544,
104.109,12.930,107.845,98.318,
104.064,12.652,107.601,99.036,
103.642,12.506,105.937,99.848,
102.218,12.499,104.627,100.136,
103.837,12.616,104.663,98.388,
105.885,12.586,105.394,100.178,
100.937,12.233,102.671,97.727,
101.689,12.470,104.255,97.180,
101.714,12.643,105.226,96.968,
103.625,12.640,105.418,98.636,
102.719,12.502,104.639,97.427,
103.515,12.947,105.395,97.523,
103.406,12.115,106.517,97.706,
104.105,12.566,105.743,96.925,
105.342,12.603,105.349,98.778,
103.973,12.808,106.472,99.414,
103.918,12.618,104.425,97.293,
104.219,12.827,105.416,97.896,
103.292,12.165,104.552,98.860,
