put_time [ms],get_time [ms],update_time [ms],delete_time [ms],
103.257,12.365,108.741,98.537,
106.149,13.082,111.559,101.549,
106.380,12.761,105.915,97.337,
104.137,13.079,109.817,102.415,
116.639,12.773,104.591,97.613,
103.072,12.450,104.912,98.204,
103.815,12.377,105.693,98.154,
103.927,12.729,104.743,97.520,
104.577,12.429,104.325,97.997,
103.439,12.496,105.081,100.956,
104.314,12.386,106.541,98.448,
103.128,11.996,104.935,96.916,
104.301,12.715,103.178,97.617,
104.060,12.946,106.845,97.808,
103.957,12.436,107.525,100.723,
103.338,12.279,104.736,98.051,
105.580,12.706,105.039,98.667,
102.940,12.427,105.284,96.838,
111.503,13.355,111.299,108.780,
107.924,12.638,104.254,96.734,
104.598,12.040,105.620,99.633,
102.767,12.325,103.769,97.238,
104.157,13.238,104.299,98.405,
103.920,12.499,104.776,98.673,
102.038,12.440,105.004,96.476,
103.853,12.239,104.983,97.495,
102.664,12.271,104.605,96.388,
104.026,12.783,105.386,99.332,
103.032,12.589,105.210,99.165,
103.169,12.253,104.764,97.550,
102.241,12.092,103.410,97.859,
103.423,12.035,103.873,96.910,
103.273,12.109,104.632,98.644,
102.260,12.320,103.726,97.399,
103.475,12.232,104.905,98.208,
103.158,12.664,104.577,98.282,
103.915,12.866,105.952,99.608,
102.359,12.516,104.312,97.133,
104.122,12.180,105.316,98.601,
103.901,12.547,105.157,98.151,
103.021,12.191,104.145,97.721,
102.608,12.464,104.518,97.064,
102.237,12.228,104.060,97.124,
103.895,12.465,105.041,98.575,
102.785,12.413,104.326,97.373,
104.399,13.067,105.475,100.469,
103.219,12.804,105.426,98.453,
104.317,12.426,105.143,99.258,
104.083,12.614,105.620,99.475,
104.003,12.001,105.043,97.836,
103.498,12.675,104.398,97.998,
102.303,12.573,104.410,97.974,
103.607,12.787,105.317,98.222,
103.815,12.176,105.086,99.051,
103.322,12.726,104.703,98.311,
103.804,12.385,104.640,98.052,
103.449,12.039,103.796,97.180,
104.228,12.379,104.625,98.954,
103.718,12.183,105.044,98.776,
103.951,12.407,104.684,98.859,
103.577,12.457,104.472,97.897,
103.269,12.745,104.917,98.358,
104.396,12.369,104.224,97.802,
103.178,12.300,104.737,96.639,
100.566,12.153,103.146,96.690,
103.423,12.518,105.240,98.516,
103.398,12.447,104.200,98.426,
102.952,12.237,105.023,96.308,
103.191,13.039,105.206,98.617,
104.181,12.652,105.461,99.526,
102.872,12.302,104.068,97.853,
104.315,12.173,105.645,98.320,
103.009,12.297,104.555,97.717,
103.099,12.231,105.020,98.640,
103.990,12.222,105.495,98.373,
103.559,12.431,105.341,98.589,
102.697,12.145,104.591,97.426,
103.605,12.256,104.889,98.791,
103.965,12.218,104.070,98.895,
102.870,12.543,104.501,97.191,
102.263,12.300,103.438,97.679,
104.056,12.160,105.201,97.917,
103.011,12.086,104.311,98.423,
103.681,12.322,104.900,97.862,
103.295,12.330,105.279,97.149,
101.152,12.198,102.312,97.578,
102.903,12.480,105.173,97.390,
102.447,12.180,103.473,96.752,
103.425,12.521,104.981,98.269,
102.474,12.160,103.885,97.363,
102.315,12.565,104.999,97.187,
101.135,12.582,105.271,95.902,
103.052,12.768,104.754,98.351,
103.217,12.037,105.051,96.919,
104.484,12.622,105.174,97.794,
102.263,12.242,104.177,97.130,
102.355,12.209,103.988,96.661,
104.044,12.790,105.838,99.703,
103.313,12.291,104.722,98.251,
103.450,12.257,104.242,98.722,
