put_time [ms],get_time [ms],update_time [ms],delete_time [ms],
0.154,0.007,0.101,0.091,
0.165,0.009,0.089,0.084,
0.191,0.008,0.089,0.085,
0.189,0.008,0.104,0.095,
0.190,0.009,0.120,0.113,
0.188,0.008,0.089,0.084,
0.199,0.009,0.112,0.107,
0.204,0.009,0.093,0.084,
0.196,0.010,0.089,0.093,
0.203,0.009,0.091,0.084,
0.198,0.009,0.089,0.084,
0.202,0.009,0.090,0.084,
0.203,0.008,0.101,0.096,
0.179,0.011,0.090,0.099,
0.202,0.008,0.102,0.096,
0.186,0.007,0.099,0.095,
0.189,0.008,0.089,0.083,
0.201,0.009,0.128,0.112,
0.202,0.008,0.090,0.083,
0.157,0.009,0.128,0.120,
0.194,0.009,0.089,0.085,
0.187,0.009,0.123,0.115,
0.188,0.008,0.121,0.114,
0.188,0.007,0.097,0.090,
0.200,0.008,0.113,0.107,
0.187,0.009,0.132,0.127,
0.197,0.008,0.127,0.120,
0.191,0.008,0.119,0.109,
0.092,0.006,0.100,0.094,
0.094,0.006,0.118,0.108,
0.092,0.006,0.090,0.083,
0.213,0.008,0.090,0.083,
0.196,0.009,0.119,0.109,
0.129,0.007,0.103,0.096,
0.091,0.005,0.088,0.082,
0.148,0.007,0.095,0.088,
0.096,0.008,0.133,0.124,
0.094,0.005,0.086,0.081,
0.098,0.006,0.091,0.091,
0.189,0.008,0.106,0.098,
0.091,0.005,0.088,0.081,
0.090,0.006,0.093,0.083,
0.185,0.008,0.089,0.083,
0.092,0.006,0.087,0.083,
0.091,0.006,0.093,0.085,
0.093,0.006,0.101,0.085,
0.147,0.007,0.108,0.095,
0.096,0.006,0.090,0.085,
0.090,0.005,0.095,0.081,
0.090,0.005,0.088,0.082,
0.094,0.006,0.089,0.082,
0.091,0.005,0.092,0.083,
0.097,0.006,0.092,0.084,
0.091,0.005,0.088,0.083,
0.093,0.005,0.090,0.084,
0.094,0.005,0.088,0.083,
0.091,0.005,0.090,0.082,
0.089,0.005,0.087,0.083,
0.094,0.006,0.091,0.082,
0.091,0.006,0.096,0.084,
0.179,0.008,0.089,0.083,
0.090,0.005,0.089,0.083,
0.093,0.006,0.088,0.082,
0.095,0.006,0.092,0.087,
0.095,0.006,0.107,0.102,
0.090,0.006,0.089,0.082,
0.099,0.006,0.087,0.096,
0.091,0.005,0.088,0.082,
0.096,0.007,0.099,0.095,
0.090,0.005,0.091,0.082,
0.098,0.006,0.096,0.082,
0.096,0.006,0.099,0.083,
0.130,0.008,0.090,0.083,
0.092,0.006,0.088,0.082,
0.091,0.005,0.089,0.082,
0.092,0.005,0.088,0.083,
0.091,0.006,0.089,0.083,
0.090,0.006,0.088,0.083,
0.093,0.005,0.089,0.082,
0.094,0.005,0.089,0.084,
0.091,0.006,0.089,0.082,
0.091,0.005,0.091,0.082,
0.090,0.006,0.091,0.083,
0.090,0.006,0.088,0.083,
0.091,0.006,0.091,0.083,
0.089,0.005,0.087,0.083,
0.091,0.005,0.089,0.083,
0.095,0.006,0.087,0.083,
0.090,0.005,0.089,0.085,
0.097,0.005,0.089,0.083,
0.093,0.006,0.093,0.083,
0.093,0.006,0.088,0.082,
0.094,0.005,0.087,0.082,
0.090,0.005,0.088,0.081,
0.092,0.005,0.089,0.081,
0.091,0.007,0.123,0.114,
0.090,0.006,0.091,0.080,
0.092,0.006,0.093,0.085,
0.091,0.006,0.099,0.088,
0.092,0.005,0.089,0.084,
