put_time [ms],get_time [ms],update_time [ms],delete_time [ms],
10.553,1.049,9.962,9.351,
10.451,1.051,9.929,10.111,
10.365,1.026,9.918,9.139,
10.308,1.046,9.958,9.314,
10.447,1.083,9.936,9.715,
10.251,1.030,9.904,9.245,
10.505,1.034,10.101,9.311,
10.563,1.079,10.153,9.297,
10.449,1.083,9.853,9.277,
10.597,1.070,9.965,9.414,
10.572,1.051,9.859,9.154,
9.681,1.108,9.873,9.286,
10.391,1.045,9.722,9.214,
10.424,1.084,9.801,9.235,
10.282,1.073,10.286,9.697,
10.671,1.034,9.811,8.998,
10.419,1.041,9.896,9.119,
10.525,1.075,9.991,9.300,
10.241,1.060,9.863,9.338,
10.434,1.066,10.083,9.458,
10.560,1.038,9.895,9.292,
10.382,1.070,9.896,9.435,
10.421,1.046,9.892,9.225,
10.495,1.029,9.986,9.307,
10.394,1.049,9.964,9.316,
10.566,1.096,9.986,9.330,
10.613,1.095,9.971,9.346,
10.420,1.038,9.878,9.351,
10.222,1.067,9.984,9.399,
10.385,1.071,9.953,9.311,
10.426,1.066,9.935,9.310,
10.711,1.081,9.945,9.391,
10.418,1.055,9.869,9.595,
10.456,1.113,9.902,9.297,
10.393,1.048,9.997,9.362,
10.403,1.043,9.788,9.310,
10.463,1.091,10.074,9.474,
10.376,1.032,9.929,9.320,
10.520,1.056,10.075,9.474,
10.315,1.040,9.768,9.172,
10.602,1.019,9.837,9.086,
10.413,1.048,9.807,9.488,
10.696,1.084,10.155,9.344,
10.345,1.096,9.896,9.454,
10.550,1.086,9.988,9.230,
10.575,1.058,9.948,9.201,
10.372,1.086,9.978,9.339,
10.247,1.028,9.851,9.139,
10.231,1.034,9.859,9.285,
9.737,1.060,9.778,9.239,
10.227,1.084,9.920,9.371,
10.444,1.057,10.045,9.435,
10.599,1.003,10.124,9.466,
10.589,1.034,9.799,9.166,
9.774,1.081,9.752,9.148,
10.660,1.071,9.984,9.475,
10.446,1.092,10.006,9.378,
10.382,1.024,9.975,9.241,
10.433,1.074,10.011,9.230,
10.495,1.036,9.828,9.041,
10.456,1.045,9.958,9.232,
10.486,1.089,9.819,9.179,
10.496,1.091,9.983,9.281,
10.389,1.088,9.881,9.298,
10.704,1.048,9.857,9.306,
10.366,1.038,9.646,9.159,
10.335,1.064,9.752,9.240,
10.528,1.058,9.934,9.308,
10.695,1.070,10.073,9.425,
10.278,1.046,9.911,9.266,
10.606,1.090,9.908,9.208,
10.627,1.066,9.850,9.197,
10.506,1.074,9.875,9.417,
10.466,1.063,10.095,9.345,
10.397,1.056,9.894,9.289,
10.575,1.057,9.845,9.122,
10.597,1.117,10.017,9.395,
10.492,1.017,9.907,9.406,
10.539,1.024,9.847,9.197,
9.713,1.119,9.956,9.306,
10.438,1.079,9.815,9.120,
10.451,1.042,10.124,9.424,
10.543,1.051,9.958,9.357,
10.183,1.070,9.884,9.489,
10.550,1.150,10.061,9.497,
10.527,1.096,9.978,9.452,
10.432,1.121,10.001,9.311,
10.613,1.061,9.811,9.159,
10.494,1.038,10.056,9.532,
10.367,1.040,9.783,9.299,
10.317,1.047,9.797,9.211,
10.485,1.046,10.025,9.238,
10.174,1.050,9.835,9.583,
9.828,1.028,9.851,9.220,
10.489,1.048,9.859,9.203,
10.510,1.111,9.820,9.304,
10.276,1.102,9.921,9.154,
10.367,1.097,10.086,9.541,
10.149,1.072,9.859,9.215,
10.552,1.071,9.922,9.312,
